date,returns
2023-08-09 21:00:00+00:00,-0.009415550527101524
2023-08-10 21:00:00+00:00,0.0007316161559933754
2023-08-11 21:00:00+00:00,-0.003949428246755815
2023-08-14 21:00:00+00:00,0.008590359331120734
2023-08-15 21:00:00+00:00,-0.01135098470781104
2023-08-16 21:00:00+00:00,-0.009337064425344543
2023-08-17 21:00:00+00:00,-0.009606784109837951
2023-08-18 21:00:00+00:00,-0.0013230937969530565
2023-08-21 21:00:00+00:00,0.011539843386381587
2023-08-22 21:00:00+00:00,-0.00248425394685603
2023-08-23 21:00:00+00:00,0.013467802302292275
2023-08-24 21:00:00+00:00,-0.017957987571539658
2023-08-25 21:00:00+00:00,0.007258853015849054
2023-08-28 21:00:00+00:00,0.007047113952559192
2023-08-29 21:00:00+00:00,0.01811973211172435
2023-08-30 21:00:00+00:00,0.004759317870471014
2023-08-31 21:00:00+00:00,0.00019785532661797944
2023-09-01 21:00:00+00:00,-5.092297899422782e-05
2023-09-04 21:00:00+00:00,0.0
2023-09-05 21:00:00+00:00,-0.001660957126544127
2023-09-06 21:00:00+00:00,-0.007886976874677654
2023-09-07 21:00:00+00:00,-0.005519289828963436
2023-09-08 21:00:00+00:00,0.0011414026924376763
2023-09-11 21:00:00+00:00,0.009061223841227983
2023-09-12 21:00:00+00:00,-0.008367681969033147
2023-09-13 21:00:00+00:00,0.0020822787950969257
2023-09-14 21:00:00+00:00,0.008286056130453412
2023-09-15 21:00:00+00:00,-0.003028642042250951
2023-09-18 21:00:00+00:00,0.0005036796597364113
2023-09-19 21:00:00+00:00,-0.0025959138975933937
2023-09-20 21:00:00+00:00,-0.012148427240754822
2023-09-21 21:00:00+00:00,-0.018246840086276528
2023-09-22 21:00:00+00:00,-0.001123954691594542
2023-09-25 21:00:00+00:00,0.0043153794252004385
2023-09-26 21:00:00+00:00,-0.014946578767901841
2023-09-27 21:00:00+00:00,0.0006366880681771825
2023-09-28 21:00:00+00:00,0.006943514958826835
2023-09-29 21:00:00+00:00,-0.0012515209455936649
2023-10-02 21:00:00+00:00,0.0037203645424892517
2023-10-03 21:00:00+00:00,-0.0161033026662043
2023-10-04 21:00:00+00:00,0.011046699674072569
2023-10-05 21:00:00+00:00,-0.002895554954023827
2023-10-06 21:00:00+00:00,0.014497194754767184
2023-10-09 21:00:00+00:00,0.0057472312941304615
2023-10-10 21:00:00+00:00,0.005452353884978445
2023-10-11 21:00:00+00:00,0.005699439277817131
2023-10-12 21:00:00+00:00,-0.0055714581871531
2023-10-13 21:00:00+00:00,-0.009042454031017999
2023-10-16 21:00:00+00:00,0.010787728731000534
2023-10-17 21:00:00+00:00,-0.0014709090217753795
2023-10-18 21:00:00+00:00,-0.014065368489405872
2023-10-19 21:00:00+00:00,-0.009186116949696843
2023-10-20 21:00:00+00:00,-0.014127475539525536
2023-10-23 21:00:00+00:00,0.0007554111788368179
2023-10-24 21:00:00+00:00,0.008155609528879504
2023-10-25 21:00:00+00:00,-0.019764117668898407
2023-10-26 21:00:00+00:00,-0.01629295760422189
2023-10-27 21:00:00+00:00,3.208604193005726e-05
2023-10-30 21:00:00+00:00,0.011336704398641206
2023-10-31 21:00:00+00:00,0.005858614913453186
2023-11-01 21:00:00+00:00,0.01407340120863454
2023-11-02 21:00:00+00:00,0.0183320166462424
2023-11-03 21:00:00+00:00,0.010806089038752908
2023-11-06 22:00:00+00:00,0.002729549030153988
2023-11-07 22:00:00+00:00,0.005972589970548947
2023-11-08 22:00:00+00:00,0.0008107886817094734
2023-11-09 22:00:00+00:00,-0.00862610819450349
2023-11-10 22:00:00+00:00,0.019199726264516936
2023-11-13 22:00:00+00:00,-0.002178253408087749
2023-11-14 22:00:00+00:00,0.020719779284574802
2023-11-15 22:00:00+00:00,0.0012545202478015938
2023-11-16 22:00:00+00:00,0.000720396915461885
2023-11-17 22:00:00+00:00,0.00043928058612019427
2023-11-20 22:00:00+00:00,0.009936535385246303
2023-11-21 22:00:00+00:00,-0.004213606885799859
2023-11-22 22:00:00+00:00,0.0036621159490535238
2023-11-23 22:00:00+00:00,0.0006649777127065715
2023-11-24 22:00:00+00:00,-0.0014152506180948876
2023-11-27 22:00:00+00:00,-0.0012101336708666421
2023-11-28 22:00:00+00:00,0.0014362546779083107
2023-11-29 22:00:00+00:00,-0.0011753494891160177
2023-11-30 22:00:00+00:00,0.0008407974906610161
2023-12-01 22:00:00+00:00,0.003935769469783468
2023-12-04 22:00:00+00:00,-0.007510163844225759
2023-12-05 22:00:00+00:00,0.0010510247491304359
2023-12-06 22:00:00+00:00,-0.005068850605435493
2023-12-07 22:00:00+00:00,0.010796226539080855
2023-12-08 22:00:00+00:00,0.0038853589654850307
2023-12-11 22:00:00+00:00,0.006342603438719507
2023-12-12 22:00:00+00:00,0.0060509017679535315
2023-12-13 22:00:00+00:00,0.013105119387148534
2023-12-14 22:00:00+00:00,0.0008430607189413575
2023-12-15 22:00:00+00:00,-0.0033937450831961202
2023-12-18 22:00:00+00:00,0.0232269911275087
2023-12-19 22:00:00+00:00,0.005398324281542521
2023-12-20 22:00:00+00:00,-0.015089163237311354
2023-12-21 22:00:00+00:00,0.01077457904910295
2023-12-22 22:00:00+00:00,0.0016105928290444105
2023-12-26 22:00:00+00:00,0.005156136001480904
2023-12-27 22:00:00+00:00,0.0017803136313161438
2023-12-28 22:00:00+00:00,-0.0007912461857066955
2023-12-29 22:00:00+00:00,-0.0032594853368255183
2024-01-02 22:00:00+00:00,-0.012344025697869077
2024-01-03 22:00:00+00:00,-0.009815777804651815
2024-01-04 22:00:00+00:00,-0.004641032426160763
2024-01-05 22:00:00+00:00,0.0010392478745615552
2024-01-08 22:00:00+00:00,0.017617300092116706
2024-01-09 22:00:00+00:00,-0.00015695320969300042
2024-01-10 22:00:00+00:00,0.006370380105430673
2024-01-11 22:00:00+00:00,9.25022400051212e-05
2024-01-12 22:00:00+00:00,0.0001958689781624834
2024-01-15 22:00:00+00:00,0.0
2024-01-16 22:00:00+00:00,-0.0020380890557881726
2024-01-17 22:00:00+00:00,-0.005783350564072087
2024-01-18 22:00:00+00:00,0.011411027248305006
2024-01-19 22:00:00+00:00,0.015812183566604077
2024-01-22 22:00:00+00:00,0.0017965616300683607
2024-01-23 22:00:00+00:00,0.0035582702261205412
2024-01-24 22:00:00+00:00,0.002859169956068497
2024-01-25 22:00:00+00:00,0.003053906477421986
2024-01-26 22:00:00+00:00,-0.0037639874346139246
2024-01-29 22:00:00+00:00,0.009108307468494337
2024-01-30 22:00:00+00:00,-0.0036566269803084417
2024-01-31 22:00:00+00:00,-0.0182097545985338
2024-02-01 22:00:00+00:00,0.011790271952495601
2024-02-02 22:00:00+00:00,0.013860777059097051
2024-02-05 22:00:00+00:00,-0.0028228295248091673
2024-02-06 22:00:00+00:00,0.00021856241880402472
2024-02-07 22:00:00+00:00,0.009331450028319477
2024-02-08 22:00:00+00:00,0.000994142526091979
2024-02-09 22:00:00+00:00,0.007459045325249658
2024-02-12 22:00:00+00:00,-0.0023236762516165577
2024-02-13 22:00:00+00:00,-0.01516919888313939
2024-02-14 22:00:00+00:00,0.010615239939731014
2024-02-15 22:00:00+00:00,0.003836208760323423
2024-02-16 22:00:00+00:00,-0.007417387873389303
2024-02-19 22:00:00+00:00,0.0
2024-02-20 22:00:00+00:00,-0.006740289677965916
2024-02-21 22:00:00+00:00,-0.001473248223975654
2024-02-22 22:00:00+00:00,0.02496140800403257
2024-02-23 22:00:00+00:00,-0.0011594470171987226
2024-02-26 22:00:00+00:00,-0.0025626340938037506
2024-02-27 22:00:00+00:00,0.002209287577599195
2024-02-28 22:00:00+00:00,-0.0038171137352817075
2024-02-29 22:00:00+00:00,0.0069441702446166875
2024-03-01 22:00:00+00:00,0.011291488505629443
2024-03-04 22:00:00+00:00,-0.0028406648335808082
2024-03-05 22:00:00+00:00,-0.014299577673858699
2024-03-06 22:00:00+00:00,0.005804180931276104
2024-03-07 22:00:00+00:00,0.012537260492622826
2024-03-08 22:00:00+00:00,-0.010571540207894192
2024-03-11 21:00:00+00:00,-0.0026758038901286696
2024-03-12 21:00:00+00:00,0.01256666922676497
2024-03-13 21:00:00+00:00,-0.0049605749749697114
2024-03-14 21:00:00+00:00,-0.002911905951705429
2024-03-15 21:00:00+00:00,-0.009922937874607629
2024-03-18 21:00:00+00:00,0.021985836047930585
2024-03-19 21:00:00+00:00,0.00375427308810794
2024-03-20 21:00:00+00:00,0.010130071726795808
2024-03-21 21:00:00+00:00,0.003737497516062893
2024-03-22 21:00:00+00:00,-0.0005724778391683616
2024-03-25 21:00:00+00:00,-0.0031033856616980993
2024-03-26 21:00:00+00:00,-0.003000447086486391
2024-03-27 21:00:00+00:00,0.005739929380266906
2024-03-28 21:00:00+00:00,-0.0007348642730456989
2024-04-01 21:00:00+00:00,-0.0007254891267522989
2024-04-02 21:00:00+00:00,-0.007873716241917239
2024-04-03 21:00:00+00:00,0.001753599295893249
2024-04-04 21:00:00+00:00,-0.014807949267922504
2024-04-05 21:00:00+00:00,0.011703166222456485
2024-04-08 21:00:00+00:00,-0.0001285495107605783
2024-04-09 21:00:00+00:00,0.0024310668977516325
2024-04-10 21:00:00+00:00,-0.009590752369372235
2024-04-11 21:00:00+00:00,0.011338486273401838
2024-04-12 21:00:00+00:00,-0.015692919644668457
2024-04-15 21:00:00+00:00,-0.014627050752047954
2024-04-16 21:00:00+00:00,-0.0010458475565743308
2024-04-17 21:00:00+00:00,-0.009231973280654393
2024-04-18 21:00:00+00:00,-0.004460650995201432
2024-04-19 21:00:00+00:00,-0.01492791828709128
2024-04-22 21:00:00+00:00,0.00942033081559246
2024-04-23 21:00:00+00:00,0.013383521539104937
2024-04-24 21:00:00+00:00,0.0016991971983968401
2024-04-25 21:00:00+00:00,-0.00528719265068156
2024-04-26 21:00:00+00:00,0.012836776923956794
2024-04-29 21:00:00+00:00,0.003192903745758535
2024-04-30 21:00:00+00:00,-0.017274815917801445
2024-05-01 21:00:00+00:00,-0.005828252270640544
2024-05-02 21:00:00+00:00,0.010621489836784459
2024-05-03 21:00:00+00:00,0.01625711497102178
2024-05-06 21:00:00+00:00,0.010574608700382182
2024-05-07 21:00:00+00:00,0.0008393368061805351
2024-05-08 21:00:00+00:00,-0.0004504080562539592
2024-05-09 21:00:00+00:00,0.0034014406101408046
2024-05-10 21:00:00+00:00,0.001814766468209772
2024-05-13 21:00:00+00:00,0.00100860745265563
2024-05-14 21:00:00+00:00,0.005601070753621373
2024-05-15 21:00:00+00:00,0.013688728483621793
2024-05-16 21:00:00+00:00,-0.0023489993393951414
2024-05-17 21:00:00+00:00,0.0003023262691952411
2024-05-20 21:00:00+00:00,0.0038009323289498465
2024-05-21 21:00:00+00:00,0.0022745421461205506
2024-05-22 21:00:00+00:00,-0.0020163199467103654
2024-05-23 21:00:00+00:00,-0.006565052587494624
2024-05-24 21:00:00+00:00,0.008317771476186175
2024-05-27 21:00:00+00:00,0.0
2024-05-28 21:00:00+00:00,0.0020039032834944237
2024-05-29 21:00:00+00:00,-0.007577436873708265
2024-05-30 21:00:00+00:00,-0.008211758252406387
2024-05-31 21:00:00+00:00,0.0038119966947238737
2024-06-03 21:00:00+00:00,0.0016315151315191567
2024-06-04 21:00:00+00:00,0.0021097741339386467
2024-06-05 21:00:00+00:00,0.01592886902071644
2024-06-06 21:00:00+00:00,-0.0005565019323882092
2024-06-07 21:00:00+00:00,-0.0013839363033201213
2024-06-10 21:00:00+00:00,0.0033746766340112533
2024-06-11 21:00:00+00:00,0.004660517260875796
2024-06-12 21:00:00+00:00,0.010737801789633572
2024-06-13 21:00:00+00:00,0.0037480531918108184
2024-06-14 21:00:00+00:00,0.0020096711461623507
2024-06-17 21:00:00+00:00,0.009857374920320128
2024-06-18 21:00:00+00:00,0.001124600398778819
2024-06-19 21:00:00+00:00,0.0
2024-06-20 21:00:00+00:00,-0.005242761281480379
2024-06-21 21:00:00+00:00,-0.0008602740415465382
2024-06-24 21:00:00+00:00,0.0043477265467928294
2024-06-25 21:00:00+00:00,0.007435375397120136
2024-06-26 21:00:00+00:00,0.0016086499941658783
2024-06-27 21:00:00+00:00,0.0009039948183389157
2024-06-28 21:00:00+00:00,-0.005068351358104017
