date,returns
2024-11-27 22:00:00+00:00,-0.0051304042633982805
2024-11-28 22:00:00+00:00,0.0
2024-11-29 22:00:00+00:00,0.006114064998362423
2024-12-02 22:00:00+00:00,0.00503457304857946
2024-12-03 22:00:00+00:00,0.0013169347569563783
2024-12-04 22:00:00+00:00,0.0073668000499445
2024-12-05 22:00:00+00:00,-0.0018851888139954642
2024-12-06 22:00:00+00:00,0.004199717811132153
2024-12-09 22:00:00+00:00,-0.005609574553283259
2024-12-10 22:00:00+00:00,-0.002873314770093338
2024-12-11 22:00:00+00:00,0.010692544794778547
2024-12-12 22:00:00+00:00,-0.004931266651545307
2024-12-13 22:00:00+00:00,0.002358565774694954
2024-12-16 22:00:00+00:00,0.007689425449335374
2024-12-17 22:00:00+00:00,-0.004288934828770019
2024-12-18 22:00:00+00:00,-0.032007290184086545
2024-12-19 22:00:00+00:00,-0.0023971854907193224
2024-12-20 22:00:00+00:00,-0.00597759520578256
2024-12-23 22:00:00+00:00,0.03491218980258193
2024-12-24 22:00:00+00:00,0.009596357214290308
2024-12-26 22:00:00+00:00,-0.0006416380973791602
2024-12-27 22:00:00+00:00,-0.012198951162016858
2024-12-30 22:00:00+00:00,-0.0118395832542606
2024-12-31 22:00:00+00:00,-0.005300544218013625
2025-01-02 22:00:00+00:00,-0.0025328644899396124
2025-01-03 22:00:00+00:00,0.01205409583998196
2025-01-06 22:00:00+00:00,0.006584019766403548
2025-01-07 22:00:00+00:00,-0.01203093771486996
2025-01-08 22:00:00+00:00,0.0003798314317722262
2025-01-09 22:00:00+00:00,-0.002184403025962789
2025-01-10 22:00:00+00:00,-0.011172309819061033
2025-01-13 22:00:00+00:00,-0.0007367554507725638
2025-01-14 22:00:00+00:00,2.5592184877964996e-05
2025-01-15 22:00:00+00:00,0.01717922845193187
2025-01-16 22:00:00+00:00,-0.0038553651035545533
2025-01-17 22:00:00+00:00,0.010824294045555849
2025-01-20 22:00:00+00:00,0.0
2025-01-21 22:00:00+00:00,0.00580751323972617
2025-01-22 22:00:00+00:00,0.008080733997047451
2025-01-23 22:00:00+00:00,0.002926628920116192
2025-01-24 22:00:00+00:00,-0.003693827668957206
2025-01-27 22:00:00+00:00,-0.018360281475774842
2025-01-28 22:00:00+00:00,0.009794491540631611
2025-01-29 22:00:00+00:00,-0.003205914236462881
2025-01-30 22:00:00+00:00,0.004194404528863327
2025-01-31 22:00:00+00:00,-0.0029447690108037605
2025-02-03 22:00:00+00:00,-0.006704653371320091
2025-02-04 22:00:00+00:00,0.00799400539227868
2025-02-05 22:00:00+00:00,0.0034311825012063313
2025-02-06 22:00:00+00:00,0.003438354788588338
2025-02-07 22:00:00+00:00,-0.009285895118605447
2025-02-10 22:00:00+00:00,0.0076626030029987025
2025-02-11 22:00:00+00:00,-0.000879918283192116
2025-02-12 22:00:00+00:00,-0.0010412485538214833
2025-02-13 22:00:00+00:00,0.010264979708761057
2025-02-14 22:00:00+00:00,0.0013253570158529016
2025-02-17 22:00:00+00:00,0.0
2025-02-18 22:00:00+00:00,0.0017067816826461524
2025-02-19 22:00:00+00:00,0.001477623393798977
2025-02-20 22:00:00+00:00,-0.0038778421496987736
2025-02-21 22:00:00+00:00,-0.016191350194939225
2025-02-24 22:00:00+00:00,-0.006938428723360146
2025-02-25 22:00:00+00:00,-0.007400928077577529
2025-02-26 22:00:00+00:00,0.0007872012884544421
2025-02-27 22:00:00+00:00,-0.018032364299532255
2025-02-28 22:00:00+00:00,0.01256127300651122
2025-03-03 22:00:00+00:00,-0.01619734349029145
2025-03-04 22:00:00+00:00,-0.006628706250908167
2025-03-05 22:00:00+00:00,0.00986871057195371
2025-03-06 22:00:00+00:00,-0.019041259335274452
2025-03-07 22:00:00+00:00,0.0050466751758140305
2025-03-10 21:00:00+00:00,-0.027076358393521738
2025-03-11 21:00:00+00:00,-0.004463634432435026
2025-03-12 21:00:00+00:00,0.008912021266476167
2025-03-13 21:00:00+00:00,-0.017211745624440167
2025-03-14 21:00:00+00:00,0.02606558269658077
2025-03-17 21:00:00+00:00,0.006674938216074455
2025-03-18 21:00:00+00:00,-0.01634136637418715
2025-03-19 21:00:00+00:00,0.013823620604518583
2025-03-20 21:00:00+00:00,-0.003269713616884662
2025-03-21 21:00:00+00:00,-0.01028645890548463
2025-03-24 21:00:00+00:00,0.04340858342274667
2025-03-25 21:00:00+00:00,0.004152376061478558
2025-03-26 21:00:00+00:00,-0.017398059765647345
2025-03-27 21:00:00+00:00,-0.005762417389860386
2025-03-28 21:00:00+00:00,-0.027550688455608374
2025-03-31 21:00:00+00:00,0.0017880053678611674
2025-04-01 21:00:00+00:00,0.006697850802334759
2025-04-02 21:00:00+00:00,0.007560727934532219
2025-04-03 21:00:00+00:00,-0.05392430163299178
2025-04-04 21:00:00+00:00,-0.062165679147978437
2025-04-07 21:00:00+00:00,-0.0002814891058029456
2025-04-08 21:00:00+00:00,-0.017474303331607932
2025-04-09 21:00:00+00:00,0.11191664399145473
2025-04-10 21:00:00+00:00,-0.03988982623942228
2025-04-11 21:00:00+00:00,0.014266617497925793
2025-04-14 21:00:00+00:00,0.0066914488203080325
2025-04-15 21:00:00+00:00,-0.00045410788381738953
2025-04-16 21:00:00+00:00,-0.021985087335925413
2025-04-17 21:00:00+00:00,0.0004686016519226399
2025-04-21 21:00:00+00:00,-0.025365949023728684
2025-04-22 21:00:00+00:00,0.026335364273834205
2025-04-23 21:00:00+00:00,0.020732899022801288
2025-04-24 21:00:00+00:00,0.02526207457756935
2025-04-25 21:00:00+00:00,0.0074208086113543015
2025-04-28 21:00:00+00:00,0.00010169967185769124
2025-04-29 21:00:00+00:00,0.004722761418810784
2025-04-30 21:00:00+00:00,0.0005880506569126975
2025-05-01 21:00:00+00:00,0.007133126078739727
2025-05-02 21:00:00+00:00,0.013141785589422472
2025-05-05 21:00:00+00:00,-0.005610406167807724
2025-05-06 21:00:00+00:00,-0.007097058329894601
2025-05-07 21:00:00+00:00,0.00372005180365953
2025-05-08 21:00:00+00:00,0.006257724021961453
2025-05-09 21:00:00+00:00,-0.0007172644289694663
2025-05-12 21:00:00+00:00,0.030489248422144843
2025-05-13 21:00:00+00:00,0.00933366571839156
2025-05-14 21:00:00+00:00,0.002508577834922976
2025-05-15 21:00:00+00:00,0.0019359014924436035
2025-05-16 21:00:00+00:00,0.006106255597300603
2025-05-19 21:00:00+00:00,0.0009057070325275696
2025-05-20 21:00:00+00:00,-0.0031611214380529162
2025-05-21 21:00:00+00:00,-0.012677378839656028
2025-05-22 21:00:00+00:00,8.269850072473162e-05
2025-05-23 21:00:00+00:00,-0.007821658405607557
2025-05-26 21:00:00+00:00,0.0
2025-05-27 21:00:00+00:00,0.021017281529599252
2025-05-28 21:00:00+00:00,-0.004575966811036003
2025-05-29 21:00:00+00:00,0.0024842143852896736
2025-05-30 21:00:00+00:00,-0.0012606821156364578
2025-06-02 21:00:00+00:00,0.006051203977606612
2025-06-03 21:00:00+00:00,0.006565525960405605
2025-06-04 21:00:00+00:00,0.001103768513100123
2025-06-05 21:00:00+00:00,-0.006829166290436839
2025-06-06 21:00:00+00:00,0.009780653064349387
2025-06-09 21:00:00+00:00,0.0009382641166100214
2025-06-10 21:00:00+00:00,0.0059604404760778
2025-06-11 21:00:00+00:00,-0.0029178530249195367
2025-06-12 21:00:00+00:00,0.002784792202581876
2025-06-13 21:00:00+00:00,-0.012040196747546639
2025-06-16 21:00:00+00:00,0.011048276059209883
2025-06-17 21:00:00+00:00,-0.008759942699890777
2025-06-18 21:00:00+00:00,-0.0005276743821218677
2025-06-19 21:00:00+00:00,0.0
2025-06-20 21:00:00+00:00,0.005958562826403391
2025-06-23 21:00:00+00:00,0.009788407084969863
2025-06-24 21:00:00+00:00,0.012838941981279994
2025-06-25 21:00:00+00:00,0.0009615784680390149
2025-06-26 21:00:00+00:00,0.008281028454777628
2025-06-27 21:00:00+00:00,0.004140862618637442
2025-06-30 21:00:00+00:00,0.005323516531640093
2025-07-01 21:00:00+00:00,-0.004092874677266378
2025-07-02 21:00:00+00:00,0.005130284626004178
2025-07-03 21:00:00+00:00,0.00844488162206991
2025-07-04 21:00:00+00:00,-0.006463792870948892
2025-07-07 21:00:00+00:00,-0.0010767671649354327
2025-07-08 21:00:00+00:00,-0.00014493147458716216
2025-07-09 21:00:00+00:00,0.006020057799802414
2025-07-10 21:00:00+00:00,0.000819483905245999
2025-07-11 21:00:00+00:00,-0.003158278333400766
2025-07-14 21:00:00+00:00,0.0023739568806386835
2025-07-15 21:00:00+00:00,-0.0020486544167638288
2025-07-16 21:00:00+00:00,0.002093466039829961
2025-07-17 21:00:00+00:00,0.006496897877589891
2025-07-18 21:00:00+00:00,-0.0009930708703683733
2025-07-21 21:00:00+00:00,0.0030045628159605098
2025-07-22 21:00:00+00:00,-0.0018884097179440174
2025-07-23 21:00:00+00:00,0.005939841216594077
2025-07-24 21:00:00+00:00,0.0016540464111194364
2025-07-25 21:00:00+00:00,0.0028631672400398767
2025-07-28 21:00:00+00:00,0.0010401912181303707
2025-07-29 21:00:00+00:00,-0.0021754991045963568
2025-07-30 21:00:00+00:00,-0.0003589423166402428
2025-07-31 21:00:00+00:00,-0.003998545983278867
2025-08-01 21:00:00+00:00,-0.018337190671176784
2025-08-04 21:00:00+00:00,0.01578255350018143
2025-08-05 21:00:00+00:00,-0.005681995706143028
2025-08-06 21:00:00+00:00,0.009328090210443118
2025-08-07 21:00:00+00:00,0.000907287654661415
2025-08-08 21:00:00+00:00,0.008042657187291802
2025-08-11 21:00:00+00:00,-0.0025566428634401506
2025-08-12 21:00:00+00:00,0.011388545165281982
2025-08-13 21:00:00+00:00,0.0019182284133760774
2025-08-14 21:00:00+00:00,-0.00012647407717536474
2025-08-15 21:00:00+00:00,-0.0038644898742513645
2025-08-18 21:00:00+00:00,-0.0003065053572758325
2025-08-19 21:00:00+00:00,-0.008970220444919463
2025-08-20 21:00:00+00:00,-0.004273787583475852
2025-08-21 21:00:00+00:00,-0.00407020098004407
2025-08-22 21:00:00+00:00,0.014707258700680459
2025-08-25 21:00:00+00:00,-0.003693796968539109
2025-08-26 21:00:00+00:00,0.004024898826475276
2025-08-27 21:00:00+00:00,0.0018397284753963739
2025-08-28 21:00:00+00:00,0.004343252837796463
2025-08-29 21:00:00+00:00,-0.009268592823386212
2025-09-01 21:00:00+00:00,0.0
2025-09-02 21:00:00+00:00,-0.0074525297638710075
2025-09-03 21:00:00+00:00,0.005902061283809212
2025-09-04 21:00:00+00:00,0.008589390095952387
2025-09-05 21:00:00+00:00,-0.001557155479350314
2025-09-08 21:00:00+00:00,0.0034521128858437944
2025-09-09 21:00:00+00:00,0.0026718590376069162
2025-09-10 21:00:00+00:00,0.0016328059007428841
2025-09-11 21:00:00+00:00,0.007020487652201091
2025-09-12 21:00:00+00:00,0.0012820734192078298
2025-09-15 21:00:00+00:00,0.006246955202131366
2025-09-16 21:00:00+00:00,-0.0013538872845990646
2025-09-17 21:00:00+00:00,-0.001870554216040543
2025-09-18 21:00:00+00:00,0.00698903932946493
2025-09-19 21:00:00+00:00,0.0038701360788131467
2025-09-22 21:00:00+00:00,0.0153681385040767
2025-09-23 21:00:00+00:00,-0.006084666055268806
2025-09-24 21:00:00+00:00,-0.0034001280841310377
2025-09-25 21:00:00+00:00,-0.004608158554475605
2025-09-26 21:00:00+00:00,0.004778145400026412
2025-09-29 21:00:00+00:00,0.003314001657000798
2025-09-30 21:00:00+00:00,0.0032061544683934518
2025-10-01 21:00:00+00:00,0.0038552476303665983
2025-10-02 21:00:00+00:00,0.001987156692534464
2025-10-03 21:00:00+00:00,-0.0022003256648991387
2025-10-06 21:00:00+00:00,0.005297447935627142
2025-10-07 21:00:00+00:00,-0.0046909664556357145
2025-10-08 21:00:00+00:00,0.00820501668604301
2025-10-09 21:00:00+00:00,-0.002517794627598824
2025-10-10 21:00:00+00:00,-0.03014425495993378
2025-10-13 21:00:00+00:00,0.01754077555010558
2025-10-14 21:00:00+00:00,-0.0033878450524399417
2025-10-15 21:00:00+00:00,0.005149779083779116
2025-10-16 21:00:00+00:00,-0.005459906702056649
2025-10-17 21:00:00+00:00,0.00548142195529433
2025-10-20 21:00:00+00:00,0.01135737451152763
2025-10-21 21:00:00+00:00,-0.00021627826694559094
2025-10-22 21:00:00+00:00,-0.00726768977323311
2025-10-23 21:00:00+00:00,0.0067845050119010875
2025-10-24 21:00:00+00:00,0.008578528289164167
2025-10-27 21:00:00+00:00,0.014208953745584285
2025-10-28 21:00:00+00:00,0.004675388089764088
2025-10-29 21:00:00+00:00,0.0013608528010886634
2025-10-30 21:00:00+00:00,-0.01158388610257255
2025-10-31 21:00:00+00:00,0.0034987069106622304
2025-11-03 22:00:00+00:00,0.0023324946682923287
2025-11-04 22:00:00+00:00,-0.015182890363421131
2025-11-05 22:00:00+00:00,0.004767196401055829
2025-11-06 22:00:00+00:00,-0.014648987562956073
2025-11-07 22:00:00+00:00,-0.0007802655406363712
2025-11-10 22:00:00+00:00,0.017759682639106433
2025-11-11 22:00:00+00:00,0.0
2025-11-12 22:00:00+00:00,6.974988511787572e-05
2025-11-13 22:00:00+00:00,-0.018178834437629465
2025-11-14 22:00:00+00:00,-0.00040950383178572913
2025-11-17 22:00:00+00:00,-0.008883185071232647
2025-11-18 22:00:00+00:00,-0.009186346170879656
2025-11-19 22:00:00+00:00,0.003997224504390884
2025-11-20 22:00:00+00:00,-0.018829605006529637
2025-11-21 22:00:00+00:00,0.008430887036484869
2025-11-24 22:00:00+00:00,0.019673297280619728
2025-11-25 22:00:00+00:00,0.007371203557005046
2025-11-26 22:00:00+00:00,0.0074966521628487826
2025-11-27 22:00:00+00:00,0.0
2025-11-28 22:00:00+00:00,0.005585828806148108
2025-12-01 22:00:00+00:00,-0.004191836213676581
2025-12-02 22:00:00+00:00,0.004668472305497495
2025-12-03 22:00:00+00:00,0.002638250934294817
2025-12-04 22:00:00+00:00,-0.00018062026641485485
2025-12-05 22:00:00+00:00,0.002738533673289245
2025-12-08 22:00:00+00:00,-0.002956253992171143
2025-12-09 22:00:00+00:00,-2.8746724926698164e-05
2025-12-10 22:00:00+00:00,0.005186879617575357
2025-12-11 22:00:00+00:00,-0.00011439684264713534
2025-12-12 22:00:00+00:00,-0.014423823416443993
2025-12-15 22:00:00+00:00,-0.002636772192832648
2025-12-16 22:00:00+00:00,-0.0010683050114728143
2025-12-17 22:00:00+00:00,-0.014027655829321306
2025-12-18 22:00:00+00:00,0.010437241495737215
2025-12-19 22:00:00+00:00,0.0032744921954948047
2025-12-22 22:00:00+00:00,0.02045006765198143
2025-12-23 22:00:00+00:00,0.004467400217862183
2025-12-24 22:00:00+00:00,0.002855355721271824
2025-12-26 22:00:00+00:00,-0.0005427144633404213
2025-12-29 22:00:00+00:00,-0.00396720873029055
2025-12-30 22:00:00+00:00,-0.0019243756967216585
2025-12-31 22:00:00+00:00,0.0
