date,returns
2023-11-28 21:00:00+00:00,0.0018781568508947633
2023-11-29 21:00:00+00:00,-0.0004478970087404832
2023-11-30 21:00:00+00:00,0.009063842016211021
2023-12-01 21:00:00+00:00,0.0006274126488803322
2023-12-04 21:00:00+00:00,-0.0031240624308729315
2023-12-05 21:00:00+00:00,-0.005059651452633651
2023-12-06 21:00:00+00:00,-0.007226579115570675
2023-12-07 21:00:00+00:00,0.001932570166742531
2023-12-08 21:00:00+00:00,0.0044317449915503015
2023-12-11 21:00:00+00:00,-0.0005607575492060368
2023-12-12 21:00:00+00:00,-0.007356821003836167
2023-12-13 21:00:00+00:00,0.006842690160679066
2023-12-14 21:00:00+00:00,0.007845876873612045
2023-12-15 21:00:00+00:00,0.0013585022793360935
2023-12-18 21:00:00+00:00,0.0054320044201414674
2023-12-19 21:00:00+00:00,0.009629707611451321
2023-12-20 21:00:00+00:00,-0.01465708410456179
2023-12-21 21:00:00+00:00,0.007852400127827064
2023-12-22 21:00:00+00:00,0.0022276297298338132
2023-12-26 21:00:00+00:00,0.0034501767128045646
2023-12-27 21:00:00+00:00,0.0005791983381322474
2023-12-28 21:00:00+00:00,5.9324221826084766e-05
2023-12-29 21:00:00+00:00,-0.0018194059964531384
2024-01-02 21:00:00+00:00,0.006236633024221394
2024-01-03 21:00:00+00:00,-0.0013025743379505572
2024-01-04 21:00:00+00:00,-0.0025265203958180216
2024-01-05 21:00:00+00:00,0.004991756908311329
2024-01-08 21:00:00+00:00,0.004931468561351515
2024-01-09 21:00:00+00:00,-0.005797906401782793
2024-01-10 21:00:00+00:00,0.0016383193863096501
2024-01-11 21:00:00+00:00,-0.00431304485976125
2024-01-12 21:00:00+00:00,0.0027906413061020707
2024-01-16 21:00:00+00:00,-0.008250070090222161
2024-01-17 21:00:00+00:00,-0.004799625583422618
2024-01-18 21:00:00+00:00,0.005553774103404185
2024-01-19 21:00:00+00:00,0.009588480537745747
2024-01-22 21:00:00+00:00,0.003804980525118795
2024-01-23 21:00:00+00:00,0.009922752946317281
2024-01-24 21:00:00+00:00,0.0027100917850086947
2024-01-25 21:00:00+00:00,0.0103016923243886
2024-01-26 21:00:00+00:00,0.00258263139934245
2024-01-29 21:00:00+00:00,9.875998466224445e-05
2024-01-30 21:00:00+00:00,0.0074291073547299025
2024-01-31 21:00:00+00:00,-0.012485099363579222
2024-02-01 21:00:00+00:00,0.006071909270768172
2024-02-02 21:00:00+00:00,0.002905324449465896
2024-02-05 21:00:00+00:00,-0.003983663217626665
2024-02-06 21:00:00+00:00,0.003968375341364405
2024-02-07 21:00:00+00:00,0.003296458763728527
2024-02-08 21:00:00+00:00,-0.0009152125892650798
2024-02-09 21:00:00+00:00,-0.0022509471466281017
2024-02-12 21:00:00+00:00,0.003835601810304734
2024-02-13 21:00:00+00:00,-0.010516608251085358
2024-02-14 21:00:00+00:00,0.005047255815114449
2024-02-15 21:00:00+00:00,0.01591715152102524
2024-02-16 21:00:00+00:00,-0.0007916595076415955
2024-02-20 21:00:00+00:00,-2.8373712376295046e-05
2024-02-21 21:00:00+00:00,0.005162260283402942
2024-02-22 21:00:00+00:00,0.00813346229049583
2024-02-23 21:00:00+00:00,0.002683760635331156
2024-02-26 21:00:00+00:00,-0.0052009363514772255
2024-02-27 21:00:00+00:00,0.001058395201096518
2024-02-28 21:00:00+00:00,0.002693866625866015
2024-02-29 21:00:00+00:00,0.000377950455124898
2024-03-01 21:00:00+00:00,0.00240635067122974
2024-03-04 21:00:00+00:00,-0.002320961880826089
2024-03-05 21:00:00+00:00,-0.0028266843779638506
2024-03-06 21:00:00+00:00,0.005130933619901468
2024-03-07 21:00:00+00:00,0.0039979672645045206
2024-03-08 21:00:00+00:00,0.0018868031231056293
2024-03-11 20:00:00+00:00,0.008279841704289526
2024-03-12 20:00:00+00:00,0.011863485263319262
2024-03-13 20:00:00+00:00,0.0021911979262021486
2024-03-14 20:00:00+00:00,-0.0018159994370841037
2024-03-15 20:00:00+00:00,-0.0015633899712583776
2024-03-18 20:00:00+00:00,0.0046813909660015085
2024-03-19 20:00:00+00:00,0.0045963009881930805
2024-03-20 20:00:00+00:00,0.004588155400839344
2024-03-21 20:00:00+00:00,0.0027532058661068337
2024-03-22 20:00:00+00:00,-0.005672796086907073
2024-03-25 20:00:00+00:00,-0.003263458527982932
2024-03-26 20:00:00+00:00,0.00022224238656010087
2024-03-27 20:00:00+00:00,0.012507031262807944
2024-03-28 20:00:00+00:00,0.0003035784249378892
2024-04-01 20:00:00+00:00,-0.0013021177301495435
2024-04-02 20:00:00+00:00,-0.003441674677627571
2024-04-03 20:00:00+00:00,0.002725608589545292
2024-04-04 20:00:00+00:00,-0.006097932541093143
2024-04-05 20:00:00+00:00,0.009538272404593817
2024-04-08 20:00:00+00:00,-0.001395656158456493
2024-04-09 20:00:00+00:00,0.00038187985511806133
2024-04-10 20:00:00+00:00,-0.0057105875240760495
2024-04-11 20:00:00+00:00,0.0008109668723181862
2024-04-12 20:00:00+00:00,-0.013790164573430297
2024-04-15 20:00:00+00:00,-0.0036844079828786125
2024-04-16 20:00:00+00:00,-0.0073969610536026575
2024-04-17 20:00:00+00:00,-0.0009177746748101345
2024-04-18 20:00:00+00:00,0.0010328902073182267
2024-04-19 20:00:00+00:00,0.00791707748198145
2024-04-22 20:00:00+00:00,0.006535397775209173
2024-04-23 20:00:00+00:00,0.011128201832440121
2024-04-24 20:00:00+00:00,5.937249587883997e-05
2024-04-25 20:00:00+00:00,-0.0047293003883566165
2024-04-26 20:00:00+00:00,0.0007353434457921804
2024-04-29 20:00:00+00:00,0.003600472151669587
2024-04-30 20:00:00+00:00,-0.013823893581711877
2024-05-01 20:00:00+00:00,0.004808098443161546
2024-05-02 20:00:00+00:00,0.005957203748592654
2024-05-03 20:00:00+00:00,0.006415022873623055
2024-05-06 20:00:00+00:00,0.008235883260767407
2024-05-07 20:00:00+00:00,0.00048777335730454396
2024-05-08 20:00:00+00:00,0.0032398342650508116
2024-05-09 20:00:00+00:00,0.0074266063008436856
2024-05-10 20:00:00+00:00,0.0012264872109515323
2024-05-13 20:00:00+00:00,-0.0010205740812927466
2024-05-14 20:00:00+00:00,0.0047852583798615456
2024-05-15 20:00:00+00:00,0.007771007116625039
2024-05-16 20:00:00+00:00,0.0036874531683157574
2024-05-17 20:00:00+00:00,0.002908164143226477
2024-05-20 20:00:00+00:00,-0.00622236109704466
2024-05-21 20:00:00+00:00,0.005281135881233023
2024-05-22 20:00:00+00:00,6.886552034846005e-05
2024-05-23 20:00:00+00:00,-0.011649738349967964
2024-05-24 20:00:00+00:00,0.005533696257329579
2024-05-28 20:00:00+00:00,-0.004170237003359278
2024-05-29 20:00:00+00:00,-0.008640455391942914
2024-05-30 20:00:00+00:00,0.0010736850360582029
2024-05-31 20:00:00+00:00,0.014655056560823443
2024-06-03 20:00:00+00:00,-0.002438104470899538
2024-06-04 20:00:00+00:00,-0.0009150922144058882
2024-06-05 20:00:00+00:00,0.0024141309100003117
2024-06-06 20:00:00+00:00,-0.0017426913944391664
2024-06-07 20:00:00+00:00,0.0017914050762566358
2024-06-10 20:00:00+00:00,-0.0027157393871237723
2024-06-11 20:00:00+00:00,-0.0011334422271760403
2024-06-12 20:00:00+00:00,0.007019196765554181
2024-06-13 20:00:00+00:00,-0.0022429581150126277
2024-06-14 20:00:00+00:00,-0.0017591948729620555
2024-06-17 20:00:00+00:00,0.008196033152876758
2024-06-18 20:00:00+00:00,0.007028716606713115
2024-06-20 20:00:00+00:00,0.0032927492115402135
2024-06-21 20:00:00+00:00,-0.004465216268517147
2024-06-24 20:00:00+00:00,0.009370374547102545
2024-06-25 20:00:00+00:00,-0.0077542009534078415
2024-06-26 20:00:00+00:00,-0.0016697007630951388
2024-06-27 20:00:00+00:00,0.002317601865039709
2024-06-28 20:00:00+00:00,0.002438187556928373
2024-07-01 20:00:00+00:00,0.00724153931008753
2024-07-02 20:00:00+00:00,0.004198756191857944
2024-07-03 17:00:00+00:00,0.0014181722082446946
2024-07-05 20:00:00+00:00,0.0014716027513641539
2024-07-08 20:00:00+00:00,0.00012362510015440087
2024-07-09 20:00:00+00:00,-0.0009109930137579658
2024-07-10 20:00:00+00:00,0.010514463907585148
2024-07-11 20:00:00+00:00,-0.0020481757879837748
2024-07-12 20:00:00+00:00,-0.002687959456713074
2024-07-15 20:00:00+00:00,0.006408349999872831
2024-07-16 20:00:00+00:00,0.013576551444015594
2024-07-17 20:00:00+00:00,0.004948180717583517
2024-07-18 20:00:00+00:00,-0.008654931100608665
2024-07-19 20:00:00+00:00,-0.004457700829024858
2024-07-22 20:00:00+00:00,-0.004196091674644298
2024-07-23 20:00:00+00:00,0.002219556420900659
2024-07-24 20:00:00+00:00,-0.005635912263404874
2024-07-25 20:00:00+00:00,0.002042107352037803
2024-07-26 20:00:00+00:00,0.010091185033572536
2024-07-29 20:00:00+00:00,-0.004291210984900817
2024-07-30 20:00:00+00:00,0.0013469157867318504
2024-07-31 20:00:00+00:00,-0.0029630656613790496
2024-08-01 20:00:00+00:00,-0.008336782765527517
2024-08-02 20:00:00+00:00,-0.017228872570153597
2024-08-05 20:00:00+00:00,-0.024500696129622357
2024-08-06 20:00:00+00:00,0.003896923077904013
2024-08-07 20:00:00+00:00,0.00023495518486460476
2024-08-08 20:00:00+00:00,0.013113048498812674
2024-08-09 20:00:00+00:00,0.005647915100778889
2024-08-12 20:00:00+00:00,-0.0018290620950192071
2024-08-13 20:00:00+00:00,0.005176943616620688
2024-08-14 20:00:00+00:00,0.006666150757546285
2024-08-15 20:00:00+00:00,0.009299894893013638
2024-08-16 20:00:00+00:00,0.003402103302067472
2024-08-19 20:00:00+00:00,0.006872880401871617
2024-08-20 20:00:00+00:00,-0.0025220579170232016
2024-08-21 20:00:00+00:00,0.0014510326058536638
2024-08-22 20:00:00+00:00,-0.00039677211296573756
2024-08-23 20:00:00+00:00,0.008052781472038806
2024-08-26 20:00:00+00:00,0.003507913843987742
2024-08-27 20:00:00+00:00,-0.001895219500105405
2024-08-28 20:00:00+00:00,0.0004641400343903257
2024-08-29 20:00:00+00:00,0.00625317758662991
2024-08-30 20:00:00+00:00,0.009645235207788927
2024-09-03 20:00:00+00:00,-0.010423480097606519
2024-09-04 20:00:00+00:00,-0.003558423122606902
2024-09-05 20:00:00+00:00,-0.006585221798050878
2024-09-06 20:00:00+00:00,-0.012494069955512277
2024-09-09 20:00:00+00:00,0.013240120609822048
2024-09-10 20:00:00+00:00,0.005656686347337514
2024-09-11 20:00:00+00:00,-0.0016724515615184066
2024-09-12 20:00:00+00:00,0.0011101654496654678
2024-09-13 20:00:00+00:00,0.007564276016757798
2024-09-16 20:00:00+00:00,0.012857244728945005
2024-09-17 20:00:00+00:00,-0.0005834218644139577
2024-09-18 20:00:00+00:00,-0.00086120928527611
2024-09-19 20:00:00+00:00,0.009814261260160606
2024-09-20 20:00:00+00:00,0.0010126818115465674
2024-09-23 20:00:00+00:00,-0.0008919692787984213
2024-09-24 20:00:00+00:00,-0.0013383995709205232
2024-09-25 20:00:00+00:00,-0.006607251904761524
2024-09-26 20:00:00+00:00,0.0010357058944971964
2024-09-27 20:00:00+00:00,0.003855027970832481
2024-09-30 20:00:00+00:00,0.007684591921967465
2024-10-01 20:00:00+00:00,-0.006503648005763418
2024-10-02 20:00:00+00:00,-0.0004843182835255755
2024-10-03 20:00:00+00:00,-0.004935417767958916
2024-10-04 20:00:00+00:00,0.011544902107091914
2024-10-07 20:00:00+00:00,-0.0057398110883645215
2024-10-08 20:00:00+00:00,0.002487477229062618
2024-10-09 20:00:00+00:00,0.010102435438024138
2024-10-10 20:00:00+00:00,-0.004626430152634975
2024-10-11 20:00:00+00:00,0.013718290244979281
2024-10-14 20:00:00+00:00,0.00381902225419517
2024-10-15 20:00:00+00:00,0.001983544702097939
2024-10-16 20:00:00+00:00,0.0034476635807645373
2024-10-17 20:00:00+00:00,0.0006560220765245983
2024-10-18 20:00:00+00:00,0.00086703142593203
2024-10-21 20:00:00+00:00,-0.004293902542356953
2024-10-22 20:00:00+00:00,-0.004820356850509189
2024-10-23 20:00:00+00:00,0.0021630904712919286
2024-10-24 20:00:00+00:00,-0.002390203519665013
2024-10-25 20:00:00+00:00,-0.006421876827207185
2024-10-28 20:00:00+00:00,0.00416560926035725
2024-10-29 20:00:00+00:00,-0.006469991477990433
2024-10-30 20:00:00+00:00,-0.000990704395544384
2024-10-31 20:00:00+00:00,-0.01041633597306868
2024-11-01 20:00:00+00:00,7.645632711472672e-05
2024-11-04 21:00:00+00:00,-0.004013910844616664
2024-11-05 21:00:00+00:00,0.007218242836518396
2024-11-06 21:00:00+00:00,0.03173903923293486
2024-11-07 21:00:00+00:00,-0.005186700375168107
2024-11-08 21:00:00+00:00,0.00597232151749183
2024-11-11 21:00:00+00:00,0.00017517072874406736
2024-11-12 21:00:00+00:00,-0.0012108473536162068
2024-11-13 21:00:00+00:00,0.007270876159463091
2024-11-14 21:00:00+00:00,-0.0036195233298145224
2024-11-15 21:00:00+00:00,-0.0011285586508479328
2024-11-18 21:00:00+00:00,0.004466928417375948
2024-11-19 21:00:00+00:00,-0.0005255951927223279
2024-11-20 21:00:00+00:00,0.0018321264332270548
2024-11-21 21:00:00+00:00,0.008359930749058497
2024-11-22 21:00:00+00:00,0.010829735741400226
2024-11-25 21:00:00+00:00,0.002297254546098193
2024-11-26 21:00:00+00:00,0.006651021513392585
2024-11-27 21:00:00+00:00,-0.0038626126029518426
2024-11-29 18:00:00+00:00,0.0020301611831017308
2024-12-02 21:00:00+00:00,-0.004800308784513541
2024-12-03 21:00:00+00:00,-0.004108153651036894
2024-12-04 21:00:00+00:00,-0.005212586849772549
2024-12-05 21:00:00+00:00,0.001258010703835799
2024-12-06 21:00:00+00:00,0.0010208151303678914
2024-12-09 21:00:00+00:00,-0.006293511126128526
2024-12-10 21:00:00+00:00,-0.006681367928143556
2024-12-11 21:00:00+00:00,-0.004018889832181127
2024-12-12 21:00:00+00:00,-0.004771931609244273
2024-12-13 21:00:00+00:00,-0.0015668197965349462
2024-12-16 21:00:00+00:00,-0.005903247795069122
2024-12-17 21:00:00+00:00,0.0018945263220124797
2024-12-18 21:00:00+00:00,-0.023431442980147543
2024-12-19 21:00:00+00:00,0.001410631283583319
2024-12-20 21:00:00+00:00,0.009536270166484062
2024-12-23 21:00:00+00:00,0.0002703965759649485
2024-12-24 18:00:00+00:00,0.009303914016600467
2024-12-26 21:00:00+00:00,0.0014454033506952069
2024-12-27 21:00:00+00:00,-0.006819205857680477
2024-12-30 21:00:00+00:00,-0.01036160229375871
2024-12-31 21:00:00+00:00,0.002206699244256205
