date,returns
2021-04-01 20:00:00+00:00,0.009865111844506336
2021-04-05 20:00:00+00:00,0.010022890088613012
2021-04-06 20:00:00+00:00,-0.0007100388344910558
2021-04-07 20:00:00+00:00,0.0035463475298576075
2021-04-08 20:00:00+00:00,0.0009355908786525813
2021-04-09 20:00:00+00:00,0.0053157857064551894
2021-04-12 20:00:00+00:00,0.00039000052316140454
2021-04-13 20:00:00+00:00,-0.0025540927654562617
2021-04-14 20:00:00+00:00,0.006433515080319641
2021-04-15 20:00:00+00:00,0.003394879390419492
2021-04-16 20:00:00+00:00,0.007106603757808028
2021-04-19 20:00:00+00:00,-0.00045802370666181424
2021-04-20 20:00:00+00:00,-0.008296680424171421
2021-04-21 20:00:00+00:00,0.00605152384604013
2021-04-22 20:00:00+00:00,-0.012949810713117071
2021-04-23 20:00:00+00:00,0.008871536218101994
2021-04-26 20:00:00+00:00,-0.0022906582911066398
2021-04-27 20:00:00+00:00,0.003760940735578977
2021-04-28 20:00:00+00:00,0.00018736887628967303
2021-04-29 20:00:00+00:00,0.011462579140830709
2021-04-30 20:00:00+00:00,-0.009615890051929865
2021-05-03 20:00:00+00:00,0.01362504643218676
2021-05-04 20:00:00+00:00,0.00010748925806103315
2021-05-05 20:00:00+00:00,0.006261497059476984
2021-05-06 20:00:00+00:00,0.009608420932589512
2021-05-07 20:00:00+00:00,0.004249627971605108
2021-05-10 20:00:00+00:00,0.0006950257506270763
2021-05-11 20:00:00+00:00,-0.015986183561554346
2021-05-12 20:00:00+00:00,-0.009226427441363483
2021-05-13 20:00:00+00:00,0.011789662802442757
2021-05-14 20:00:00+00:00,0.012441950964555026
2021-05-17 20:00:00+00:00,0.001349199875229301
2021-05-18 20:00:00+00:00,-0.010388321301283532
2021-05-19 20:00:00+00:00,-0.0053457547670225924
2021-05-20 20:00:00+00:00,0.0029800754489126557
2021-05-21 20:00:00+00:00,0.0017371990956784877
2021-05-24 20:00:00+00:00,0.005879021958244968
2021-05-25 20:00:00+00:00,-0.006649371564831141
2021-05-26 20:00:00+00:00,0.0017274174852874857
2021-05-27 20:00:00+00:00,0.0024416440099321868
2021-05-28 20:00:00+00:00,-0.001229895732350328
2021-06-01 20:00:00+00:00,0.0037116905850296256
2021-06-02 20:00:00+00:00,0.0027730612398113585
2021-06-03 20:00:00+00:00,0.002173440216629574
2021-06-04 20:00:00+00:00,0.005928936433150511
2021-06-07 20:00:00+00:00,-0.0015001011345245896
2021-06-08 20:00:00+00:00,-0.0011235121338978304
2021-06-09 20:00:00+00:00,-0.0013467943370404356
2021-06-10 20:00:00+00:00,-0.0022161061042738073
2021-06-11 20:00:00+00:00,0.0003989455542732223
2021-06-14 20:00:00+00:00,-0.003453210548771901
2021-06-15 20:00:00+00:00,0.0014255740553497098
2021-06-16 20:00:00+00:00,-0.0073491676027581665
2021-06-17 20:00:00+00:00,-0.012182553134864937
2021-06-18 20:00:00+00:00,-0.019205966872084868
2021-06-21 20:00:00+00:00,0.01946927059946124
2021-06-22 20:00:00+00:00,0.004310060672321425
2021-06-23 20:00:00+00:00,-0.002353130115824942
2021-06-24 20:00:00+00:00,0.00687035819442694
2021-06-25 20:00:00+00:00,0.006537184878596003
2021-06-28 20:00:00+00:00,-0.004636948254331585
2021-06-29 20:00:00+00:00,-0.002186842120569743
2021-06-30 20:00:00+00:00,0.007789652915947576
2021-07-01 20:00:00+00:00,0.00555994913603719
2021-07-02 20:00:00+00:00,0.005116219424533108
2021-07-06 20:00:00+00:00,-0.010090230970703828
2021-07-07 20:00:00+00:00,0.00403807338528317
2021-07-08 20:00:00+00:00,-0.008877955393609471
2021-07-09 20:00:00+00:00,0.016388466148000935
2021-07-12 20:00:00+00:00,0.0011752677308745074
2021-07-13 20:00:00+00:00,-0.00431085969954037
2021-07-14 20:00:00+00:00,0.002780486900250123
2021-07-15 20:00:00+00:00,-0.0025964747458977477
2021-07-16 20:00:00+00:00,-0.008592816319896834
2021-07-19 20:00:00+00:00,-0.018614467248077915
2021-07-20 20:00:00+00:00,0.016596367147508895
2021-07-21 20:00:00+00:00,0.012398647266897989
2021-07-22 20:00:00+00:00,-0.003344064680755765
2021-07-23 20:00:00+00:00,0.0008822842931519581
2021-07-26 20:00:00+00:00,0.006685428022245921
2021-07-27 20:00:00+00:00,7.425260160953684e-06
2021-07-28 20:00:00+00:00,0.0002355462930874186
2021-07-29 20:00:00+00:00,0.0067792166101008355
2021-07-30 20:00:00+00:00,-0.00529820571853723
2021-08-02 20:00:00+00:00,-0.00156598955110121
2021-08-03 20:00:00+00:00,0.015215710778396785
2021-08-04 20:00:00+00:00,-0.00867804216832424
2021-08-05 20:00:00+00:00,0.006331172596937273
2021-08-06 20:00:00+00:00,0.008756643715640111
2021-08-09 20:00:00+00:00,0.0004624420548506869
2021-08-10 20:00:00+00:00,0.011962756625382376
2021-08-11 20:00:00+00:00,0.0026945207910284985
2021-08-12 20:00:00+00:00,0.005069908027565573
2021-08-13 20:00:00+00:00,-0.001077460542368458
2021-08-16 20:00:00+00:00,-0.0005415042080565424
2021-08-17 20:00:00+00:00,-0.0013075422784911694
2021-08-18 20:00:00+00:00,-0.014446548465147147
2021-08-19 20:00:00+00:00,-0.005376301511569315
2021-08-20 20:00:00+00:00,0.005004091481672912
2021-08-23 20:00:00+00:00,0.00754226485438747
2021-08-24 20:00:00+00:00,0.0005432778573166708
2021-08-25 20:00:00+00:00,0.0029853528002006247
2021-08-26 20:00:00+00:00,-0.0059215233770701925
2021-08-27 20:00:00+00:00,0.006126308569147865
2021-08-30 20:00:00+00:00,-0.0016515146170424932
2021-08-31 20:00:00+00:00,-0.007609211505576252
2021-09-01 20:00:00+00:00,-0.005295125781073717
2021-09-02 20:00:00+00:00,0.009142794395847309
2021-09-03 20:00:00+00:00,-0.0019916940734877597
2021-09-07 20:00:00+00:00,-0.004929087354054396
2021-09-08 20:00:00+00:00,-0.0032707091053906234
2021-09-09 20:00:00+00:00,-0.0031341977886725214
2021-09-10 20:00:00+00:00,-0.007299995307888052
2021-09-13 20:00:00+00:00,0.00833157896094372
2021-09-14 20:00:00+00:00,-0.010790918601636834
2021-09-15 20:00:00+00:00,0.010256902319454753
2021-09-16 20:00:00+00:00,-0.003360589145368742
2021-09-17 20:00:00+00:00,-0.0064348763278960774
2021-09-20 20:00:00+00:00,-0.013355974414803296
2021-09-21 20:00:00+00:00,-0.0016897416450266656
2021-09-22 20:00:00+00:00,0.012831111213895241
2021-09-23 20:00:00+00:00,0.016752009122049438
2021-09-24 20:00:00+00:00,0.0028593529641931514
2021-09-27 20:00:00+00:00,0.004680109181351311
2021-09-28 20:00:00+00:00,-0.009317152296762332
2021-09-29 20:00:00+00:00,0.005004873765132256
2021-09-30 20:00:00+00:00,-0.016108973160919526
2021-10-01 20:00:00+00:00,0.012743053151367034
2021-10-04 20:00:00+00:00,-0.004886298215387552
2021-10-05 20:00:00+00:00,0.010041068646849727
2021-10-06 20:00:00+00:00,0.0007667198798888553
2021-10-07 20:00:00+00:00,0.006806843867049661
2021-10-08 20:00:00+00:00,0.0038240037909920144
2021-10-11 20:00:00+00:00,-0.00716799972130433
2021-10-12 20:00:00+00:00,-0.006833335784410921
2021-10-13 20:00:00+00:00,-0.0026605263314134486
2021-10-14 20:00:00+00:00,0.01067003812947398
2021-10-15 20:00:00+00:00,0.012474306144049319
2021-10-18 20:00:00+00:00,0.0015213451243536458
2021-10-19 20:00:00+00:00,0.010847553277455457
2021-10-20 20:00:00+00:00,0.007487056271650028
2021-10-21 20:00:00+00:00,-0.004441070882785447
2021-10-22 20:00:00+00:00,0.006725838100686055
2021-10-25 20:00:00+00:00,0.002357572509305461
2021-10-26 20:00:00+00:00,0.00653931904311289
2021-10-27 20:00:00+00:00,-0.010611052540513866
2021-10-28 20:00:00+00:00,0.0089596937719989
2021-10-29 20:00:00+00:00,0.0016939684398351584
2021-11-01 20:00:00+00:00,0.0004980912891452416
2021-11-02 20:00:00+00:00,0.0055513849144286365
2021-11-03 20:00:00+00:00,0.0008463645221639116
2021-11-04 20:00:00+00:00,-0.005709430607792609
2021-11-05 20:00:00+00:00,0.009546227029135768
2021-11-08 21:00:00+00:00,0.0008981352368355733
2021-11-09 21:00:00+00:00,-0.0017143033078121928
2021-11-10 21:00:00+00:00,-0.002145803434822069
2021-11-11 21:00:00+00:00,0.0005920614516801148
2021-11-12 21:00:00+00:00,0.0008506652879587406
2021-11-15 21:00:00+00:00,0.0009673055774024331
2021-11-16 21:00:00+00:00,-0.0030753391572658773
2021-11-17 21:00:00+00:00,-0.002098809620844855
2021-11-18 21:00:00+00:00,-0.0012509556197186633
2021-11-19 21:00:00+00:00,-0.008983093870597592
2021-11-22 21:00:00+00:00,0.010603784052053866
2021-11-23 21:00:00+00:00,0.009616714201634347
2021-11-24 21:00:00+00:00,0.00044674907917507944
2021-11-26 18:00:00+00:00,-0.018243860373209797
2021-11-29 21:00:00+00:00,0.0018910252563286711
2021-11-30 21:00:00+00:00,-0.016451438428832454
2021-12-01 21:00:00+00:00,-0.0046193980920227196
2021-12-02 21:00:00+00:00,0.009496501216237574
2021-12-03 21:00:00+00:00,-0.00509570765467271
2021-12-06 21:00:00+00:00,0.009893657281203838
2021-12-07 21:00:00+00:00,0.0119245794878029
2021-12-08 21:00:00+00:00,-0.002084393439286014
2021-12-09 21:00:00+00:00,0.0022554467437456704
2021-12-10 21:00:00+00:00,0.018355438737085672
2021-12-13 21:00:00+00:00,-0.006132131789829964
2021-12-14 21:00:00+00:00,0.0015393329438448955
2021-12-15 21:00:00+00:00,0.008838946650428614
2021-12-16 21:00:00+00:00,0.008506372595977307
2021-12-17 21:00:00+00:00,-0.023913359092773034
2021-12-20 21:00:00+00:00,-0.009462575429158404
2021-12-21 21:00:00+00:00,0.009406967850059456
2021-12-22 21:00:00+00:00,0.004648143207638844
2021-12-23 21:00:00+00:00,0.001494588982652978
2021-12-27 21:00:00+00:00,0.009933480175501774
2021-12-28 21:00:00+00:00,-0.0006745065193983768
2021-12-29 21:00:00+00:00,-0.0010922316563414247
2021-12-30 21:00:00+00:00,-0.001759781077979805
2021-12-31 21:00:00+00:00,-0.0008802838866593943
2022-01-03 21:00:00+00:00,0.012944269868432556
2022-01-04 21:00:00+00:00,0.01208067758899789
2022-01-05 21:00:00+00:00,-0.004011698501925287
2022-01-06 21:00:00+00:00,0.0034486179311508103
2022-01-07 21:00:00+00:00,0.011999535940169892
2022-01-10 21:00:00+00:00,-0.001450633851893146
2022-01-11 21:00:00+00:00,0.006867151399642779
2022-01-12 21:00:00+00:00,1.0290512133970253e-05
2022-01-13 21:00:00+00:00,-0.006449901072301034
2022-01-14 21:00:00+00:00,0.0005566042023519291
2022-01-18 21:00:00+00:00,-0.014146674368421097
2022-01-19 21:00:00+00:00,-0.005519314083902382
2022-01-20 21:00:00+00:00,-0.00721651520695521
2022-01-21 21:00:00+00:00,-0.012968409757269095
2022-01-24 21:00:00+00:00,-0.0033875879792220065
2022-01-25 21:00:00+00:00,0.001301766557878059
2022-01-26 21:00:00+00:00,-0.0017658952464590927
2022-01-27 21:00:00+00:00,0.0031710127164958912
2022-01-28 21:00:00+00:00,0.014453959954966011
2022-01-31 21:00:00+00:00,0.005970407806378031
2022-02-01 21:00:00+00:00,0.012635518464479745
2022-02-02 21:00:00+00:00,0.007382536602070999
2022-02-03 21:00:00+00:00,-0.008009588524691469
2022-02-04 21:00:00+00:00,0.006271754739712643
2022-02-07 21:00:00+00:00,0.0007744092841581729
2022-02-08 21:00:00+00:00,0.0019133756586886541
2022-02-09 21:00:00+00:00,0.005462111349035403
2022-02-10 21:00:00+00:00,-0.011866345247728782
2022-02-11 21:00:00+00:00,-0.00710994855241176
2022-02-14 21:00:00+00:00,-0.008308428924096
2022-02-15 21:00:00+00:00,0.008413955647686766
2022-02-16 21:00:00+00:00,-0.00027779820135920286
2022-02-17 21:00:00+00:00,-0.013179658949240669
2022-02-18 21:00:00+00:00,-0.00826880389493978
2022-02-22 21:00:00+00:00,-0.006936672929433008
2022-02-23 21:00:00+00:00,-0.012039173924047963
2022-02-24 21:00:00+00:00,-0.006155778510385845
2022-02-25 21:00:00+00:00,0.029492061792227853
2022-02-28 21:00:00+00:00,-0.007369553620228619
2022-03-01 21:00:00+00:00,-0.01185551668413154
2022-03-02 21:00:00+00:00,0.019904677372984736
2022-03-03 21:00:00+00:00,0.0008872103977914936
2022-03-04 21:00:00+00:00,-0.006469665787731782
2022-03-07 21:00:00+00:00,-0.017216786442432075
2022-03-08 21:00:00+00:00,-0.004077180885558085
2022-03-09 21:00:00+00:00,0.0194934979208099
2022-03-10 21:00:00+00:00,0.0008560627380855834
2022-03-11 21:00:00+00:00,-0.0037459318919740303
2022-03-14 20:00:00+00:00,0.0022479466944085313
2022-03-15 20:00:00+00:00,0.008051341022098368
2022-03-16 20:00:00+00:00,0.01166939329620198
2022-03-17 20:00:00+00:00,0.010300922922687139
2022-03-18 20:00:00+00:00,0.0005535715224920246
2022-03-21 20:00:00+00:00,0.004307647751282229
2022-03-22 20:00:00+00:00,0.007717531313042203
2022-03-23 20:00:00+00:00,-0.00979640419198613
2022-03-24 20:00:00+00:00,0.007829676767148852
2022-03-25 20:00:00+00:00,0.009125988033643395
2022-03-28 20:00:00+00:00,-0.00028498150395062094
2022-03-29 20:00:00+00:00,0.0031697730225697107
2022-03-30 20:00:00+00:00,-0.0008310697757083485
2022-03-31 20:00:00+00:00,-0.018567001166387542
2022-04-01 20:00:00+00:00,0.004090130108929113
2022-04-04 20:00:00+00:00,0.0015185919482654242
2022-04-05 20:00:00+00:00,-0.0063220759274087435
2022-04-06 20:00:00+00:00,0.001826869277683496
2022-04-07 20:00:00+00:00,0.006034347585067934
2022-04-08 20:00:00+00:00,0.006832096339511651
2022-04-11 20:00:00+00:00,-0.012614314421703354
2022-04-12 20:00:00+00:00,-0.0024575323960770445
2022-04-13 20:00:00+00:00,0.0049030746644187495
2022-04-14 20:00:00+00:00,-0.010327450151111028
2022-04-18 20:00:00+00:00,0.0010120226910030894
2022-04-19 20:00:00+00:00,0.009037671903585398
2022-04-20 20:00:00+00:00,0.005520162670264561
2022-04-21 20:00:00+00:00,-0.009886543062045172
2022-04-22 20:00:00+00:00,-0.026112123189078962
2022-04-25 20:00:00+00:00,-0.0001930450345475343
2022-04-26 20:00:00+00:00,-0.024061398791183297
2022-04-27 20:00:00+00:00,2.3570798203698118e-05
2022-04-28 20:00:00+00:00,0.016962098574043738
2022-04-29 20:00:00+00:00,-0.030725184716897558
2022-05-02 20:00:00+00:00,0.003000235396417139
2022-05-03 20:00:00+00:00,0.009981537282097719
2022-05-04 20:00:00+00:00,0.02731846802158544
2022-05-05 20:00:00+00:00,-0.023875012081563063
2022-05-06 20:00:00+00:00,0.0016325968279342629
2022-05-09 20:00:00+00:00,-0.0239104377651409
2022-05-10 20:00:00+00:00,-0.0007541553140999468
2022-05-11 20:00:00+00:00,-0.009556623264674546
2022-05-12 20:00:00+00:00,-0.0021276266035124003
2022-05-13 20:00:00+00:00,0.011517083881960044
2022-05-16 20:00:00+00:00,0.002796503028560382
2022-05-17 20:00:00+00:00,0.008788394838022295
2022-05-18 20:00:00+00:00,-0.031832237370230554
2022-05-19 20:00:00+00:00,-0.008572178226492366
2022-05-20 20:00:00+00:00,0.004187344805939075
2022-05-23 20:00:00+00:00,0.027347611939968264
2022-05-24 20:00:00+00:00,0.0018210507341502868
2022-05-25 20:00:00+00:00,0.004956725344090751
2022-05-26 20:00:00+00:00,0.014761370745993041
2022-05-27 20:00:00+00:00,0.01513868513436556
2022-05-31 20:00:00+00:00,-0.006378315929129297
2022-06-01 20:00:00+00:00,-0.006696682383487973
2022-06-02 20:00:00+00:00,0.007327100498105477
2022-06-03 20:00:00+00:00,-0.009639737712907936
2022-06-06 20:00:00+00:00,0.0010906693692696035
2022-06-07 20:00:00+00:00,0.010634528311270097
2022-06-08 20:00:00+00:00,-0.008373535706447721
2022-06-09 20:00:00+00:00,-0.025174497318195432
2022-06-10 20:00:00+00:00,-0.02689110620002655
2022-06-13 20:00:00+00:00,-0.03434651952905965
2022-06-14 20:00:00+00:00,-0.0015443749170032106
2022-06-15 20:00:00+00:00,0.005622190784515979
2022-06-16 20:00:00+00:00,-0.0205204372538631
2022-06-17 20:00:00+00:00,-0.00730926497690465
2022-06-21 20:00:00+00:00,0.02553578272279844
2022-06-22 20:00:00+00:00,-0.007419350307094175
2022-06-23 20:00:00+00:00,0.003936685115160543
2022-06-24 20:00:00+00:00,0.024831484332000775
2022-06-27 20:00:00+00:00,0.00033413846677476933
2022-06-28 20:00:00+00:00,-0.011511031756022527
2022-06-29 20:00:00+00:00,-0.004364477779051024
2022-06-30 20:00:00+00:00,-0.006188617187607215
2022-07-01 20:00:00+00:00,0.012458583927198674
2022-07-05 20:00:00+00:00,-0.004497147369034282
2022-07-06 20:00:00+00:00,-0.0004846410217114183
2022-07-07 20:00:00+00:00,0.013523481391796821
2022-07-08 20:00:00+00:00,-0.0007366955621708193
2022-07-11 20:00:00+00:00,-0.006801855131997936
2022-07-12 20:00:00+00:00,-0.0075199404118758695
2022-07-13 20:00:00+00:00,-0.0047653180954989605
2022-07-14 20:00:00+00:00,-0.006561928530231076
2022-07-15 20:00:00+00:00,0.021866306784753764
2022-07-18 20:00:00+00:00,-0.005445172288367939
2022-07-19 20:00:00+00:00,0.021790995592515516
2022-07-20 20:00:00+00:00,0.0016985445734469806
2022-07-21 20:00:00+00:00,0.004053363848678604
2022-07-22 20:00:00+00:00,-0.0064767096827770265
2022-07-25 20:00:00+00:00,0.006862252612997999
2022-07-26 20:00:00+00:00,-0.008356636312796706
2022-07-27 20:00:00+00:00,0.017718490840901824
2022-07-28 20:00:00+00:00,0.008562883708313818
2022-07-29 20:00:00+00:00,0.015300036692344365
2022-08-01 20:00:00+00:00,-0.003295644726360236
2022-08-02 20:00:00+00:00,-0.011979641446893563
2022-08-03 20:00:00+00:00,0.007346872441158059
2022-08-04 20:00:00+00:00,-0.01286417536879203
2022-08-05 20:00:00+00:00,0.006844461146737757
2022-08-08 20:00:00+00:00,-0.0030679658874879223
2022-08-09 20:00:00+00:00,0.005552280325554326
2022-08-10 20:00:00+00:00,0.014209590764406421
2022-08-11 20:00:00+00:00,0.004916396483993779
2022-08-12 20:00:00+00:00,0.013962278896383129
2022-08-15 20:00:00+00:00,-0.00014228539045657573
2022-08-16 20:00:00+00:00,0.008203704691858604
2022-08-17 20:00:00+00:00,-0.002844246106586956
2022-08-18 20:00:00+00:00,-0.0018932105275765165
2022-08-19 20:00:00+00:00,-0.009261386425314266
2022-08-22 20:00:00+00:00,-0.01654984664421988
2022-08-23 20:00:00+00:00,0.00023292912240235886
2022-08-24 20:00:00+00:00,0.0023053816641203095
2022-08-25 20:00:00+00:00,0.011244389411290578
2022-08-26 20:00:00+00:00,-0.025991272166351997
2022-08-29 20:00:00+00:00,-0.0011063347843688343
2022-08-30 20:00:00+00:00,-0.009478613253248391
2022-08-31 20:00:00+00:00,-0.0109228148990681
2022-09-01 20:00:00+00:00,0.005077373412760711
2022-09-02 20:00:00+00:00,-0.008193446279311734
2022-09-06 20:00:00+00:00,-0.005822002914373292
2022-09-07 20:00:00+00:00,0.010509661034248774
2022-09-08 20:00:00+00:00,0.010005263579644819
2022-09-09 20:00:00+00:00,0.012266497731091563
2022-09-12 20:00:00+00:00,0.01109445939315501
2022-09-13 20:00:00+00:00,-0.03379778521437493
2022-09-14 20:00:00+00:00,0.00022436202724929188
2022-09-15 20:00:00+00:00,-0.00756485212475666
2022-09-16 20:00:00+00:00,-0.0075971403898486
2022-09-19 20:00:00+00:00,0.005026840181040937
2022-09-20 20:00:00+00:00,-0.00883460556361726
2022-09-21 20:00:00+00:00,-0.018175028080607336
2022-09-22 20:00:00+00:00,-0.0019612347152718757
2022-09-23 20:00:00+00:00,-0.019857510823655278
2022-09-26 20:00:00+00:00,-0.009750035552190561
2022-09-27 20:00:00+00:00,-0.002526537113624827
2022-09-28 20:00:00+00:00,0.014072021632654197
2022-09-29 20:00:00+00:00,-0.016047535259475
2022-09-30 20:00:00+00:00,-0.013343987454918493
2022-10-03 20:00:00+00:00,0.028265315928021728
2022-10-04 20:00:00+00:00,0.03104019566427363
2022-10-05 20:00:00+00:00,-0.0009790627917017902
2022-10-06 20:00:00+00:00,-0.011263041851234945
2022-10-07 20:00:00+00:00,-0.022131156035498756
2022-10-10 20:00:00+00:00,-0.007194433789509347
2022-10-11 20:00:00+00:00,-0.006994341101284607
2022-10-12 20:00:00+00:00,0.002661677959587161
2022-10-13 20:00:00+00:00,0.03364545270361452
2022-10-14 20:00:00+00:00,-0.008754674862633482
2022-10-17 20:00:00+00:00,0.023975499410649137
2022-10-18 20:00:00+00:00,0.0126604054212609
2022-10-19 20:00:00+00:00,-0.005687581239245509
2022-10-20 20:00:00+00:00,0.0006973568066026559
2022-10-21 20:00:00+00:00,0.02603105219647328
2022-10-24 20:00:00+00:00,0.009731805151626416
2022-10-25 20:00:00+00:00,0.0058580913350454455
2022-10-26 20:00:00+00:00,0.002771359400897788
2022-10-27 20:00:00+00:00,-0.0020847632027996
2022-10-28 20:00:00+00:00,0.027596511509571542
2022-10-31 20:00:00+00:00,-0.005869000573428762
2022-11-01 20:00:00+00:00,0.002529862684964801
2022-11-02 20:00:00+00:00,-0.014621301338275328
2022-11-03 20:00:00+00:00,-0.006464119775682398
2022-11-04 20:00:00+00:00,0.015210487493246605
2022-11-07 21:00:00+00:00,0.010718790481083706
2022-11-08 21:00:00+00:00,0.0032840283181230223
2022-11-09 21:00:00+00:00,-0.017926313373581304
2022-11-10 21:00:00+00:00,0.03563185943847391
2022-11-11 21:00:00+00:00,0.00729461906495521
2022-11-14 21:00:00+00:00,-0.0034023981170642204
2022-11-15 21:00:00+00:00,0.005032966409187489
2022-11-16 21:00:00+00:00,-0.0038775596910235466
2022-11-17 21:00:00+00:00,0.0004854259429358798
2022-11-18 21:00:00+00:00,0.004639348279586786
2022-11-21 21:00:00+00:00,-8.205470430455719e-05
2022-11-22 21:00:00+00:00,0.01463254084038379
2022-11-23 21:00:00+00:00,0.0021873561581311485
2022-11-25 18:00:00+00:00,0.00039469262995739385
2022-11-28 21:00:00+00:00,-0.015062877691427223
2022-11-29 21:00:00+00:00,0.0007904068914479367
2022-11-30 21:00:00+00:00,0.01814833847144537
2022-12-01 21:00:00+00:00,-0.004160983222641246
2022-12-02 21:00:00+00:00,-0.0030742151748771596
2022-12-05 21:00:00+00:00,-0.022943386946143618
2022-12-06 21:00:00+00:00,-0.013572580946879631
2022-12-07 21:00:00+00:00,-0.0021675073003872836
2022-12-08 21:00:00+00:00,0.005588040301623298
2022-12-09 21:00:00+00:00,-0.0077307937390528325
2022-12-12 21:00:00+00:00,0.015783260377967734
2022-12-13 21:00:00+00:00,0.0039086332313078564
2022-12-14 21:00:00+00:00,-0.0032899188734931695
2022-12-15 21:00:00+00:00,-0.018283400305716513
2022-12-16 21:00:00+00:00,-0.012318849462336745
2022-12-19 21:00:00+00:00,0.0016858065596814242
2022-12-20 21:00:00+00:00,0.004855629433466069
2022-12-21 21:00:00+00:00,0.013992441413059664
2022-12-22 21:00:00+00:00,-0.010839807134908397
2022-12-23 21:00:00+00:00,0.006740143949276689
2022-12-27 21:00:00+00:00,0.002750674226973615
2022-12-28 21:00:00+00:00,-0.008832505274754432
2022-12-29 21:00:00+00:00,0.012245882977924616
2022-12-30 21:00:00+00:00,0.0007540171456594802
